Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 08:05:00,21,1,237.084,6.492,3.252,38.192,351.22,49.582,3.273,2.957,44.999,51.176,67.996,94.384,385.546,44.376,34.649,21.827,19.45,0.045,2489,40.178,58.838,415.677,34.376,12,45.243,0,235.114,83.684,49.886,118.847,40.027,78.624,34.658,49.727,0.954,20.407,1.511,-60.124,54.808,45.37,120.41,0.488,0.303,0.148,78.3,0.682,44.854,3.447,Normal
2026-06-14 08:06:00,21,1,244.862,6.989,3.277,37.84,372.686,51.226,3.249,3.101,44.066,50.676,69.812,90.761,375.634,44.689,33.817,22.111,19.918,0.046,2480,39.629,58.644,403.824,33.397,12,44.529,1,228.686,83.381,49.874,121.078,39.275,78.947,34.554,49.638,0.947,19.801,1.501,-60.283,55.107,43.393,116.707,0.505,0.305,0.148,79.707,0.703,45.468,3.394,Normal
2026-06-14 08:07:00,21,1,245.522,7.446,3.576,37.87,377.196,52.584,3.598,3.282,45.364,50.917,69.489,90.922,370.056,44.378,34.42,22.218,20.24,0.045,2474,41.072,59.625,413.711,34.025,12,45.384,0,234.504,82.986,49.221,122.326,40.354,80.972,35.036,51.275,0.914,19.576,1.52,-61.566,54.837,45.788,120.902,0.5,0.298,0.15,80.693,0.693,45.251,3.557,Normal
2026-06-14 08:08:00,21,1,253.955,7.934,3.635,37.417,396.242,51.914,3.567,3.409,45.056,49.723,67.365,90.871,382.23,45.393,34.991,22.382,20.119,0.044,2511,39.158,59.903,416.839,34.349,12,44.796,0,229.333,86.876,49.984,121.273,40.885,77.774,35.115,50.967,0.938,19.604,1.548,-60.423,55.131,45.78,118.905,0.492,0.301,0.146,79.655,0.703,44.818,3.419,Normal
2026-06-14 08:09:00,21,1,266.532,8.437,3.711,37.292,410.485,57.065,3.762,3.557,45.271,48.911,69.54,88.308,382.806,44.328,34.765,22.215,20.134,0.045,2559,38.98,60.184,405.14,34.468,12,45.488,0,233.886,84.799,49.999,121.082,40.082,78.825,33.829,51.411,0.941,19.513,1.479,-61.916,54.101,44.904,122.726,0.503,0.301,0.147,79.011,0.692,44.523,3.482,Normal
2026-06-14 08:10:00,21,1,273.003,8.544,3.971,37.976,413.389,59.03,3.944,3.704,44.34,51.349,69.572,90.708,386.306,45.135,35.135,21.886,19.775,0.045,2501,41.09,58.858,419.447,33.943,12,45.562,1,232.982,81.548,49.46,118.337,39.248,77.749,35.203,50.527,0.943,19.8,1.508,-59.888,55.772,45.524,120.055,0.493,0.297,0.149,79.622,0.703,45.483,3.497,Normal
2026-06-14 08:11:00,21,1,275.456,8.912,4.095,37.449,438.499,59.375,4.11,3.872,45.886,50.702,67.843,93.606,379.54,45.54,34.914,22.391,19.652,0.045,2568,38.564,59.959,407.58,34.349,12,45.493,0,230.14,84.563,50.157,122.627,39.502,77.53,34.96,50.751,0.943,20.295,1.523,-59.467,54.122,46.121,122.542,0.5,0.294,0.146,80.305,0.693,43.841,3.417,Normal
2026-06-14 08:12:00,22,1,288.265,9.675,4.388,38.189,466.408,60.028,4.224,4.05,43.942,48.881,67.964,90.727,374.559,45.35,34.734,21.941,20.268,0.044,2512,40.219,58.253,395.333,34.177,12,46.393,1,232.828,84.751,50.223,123.001,38.726,78.484,36.121,50.212,0.963,19.811,1.499,-59.97,53.17,44.211,118.026,0.506,0.304,0.151,80.989,0.698,45.811,3.5,Normal
2026-06-14 08:13:00,22,1,290.949,10.157,4.583,38.683,448.91,62.074,4.544,4.277,46.518,49.319,70.209,92.514,370.651,44.63,35.138,21.438,19.378,0.044,2532,39.709,59.442,406.398,33.274,12,43.771,0,235.839,82.034,49.648,119.273,39.895,79.172,34.755,49.934,0.982,19.967,1.54,-59.548,54.543,44.514,119.987,0.492,0.296,0.149,80.352,0.719,44.673,3.524,Normal
2026-06-14 08:14:00,22,1,297.398,10.459,4.635,37.678,486.789,63.677,4.851,4.439,45.062,50.357,71.618,90.629,373.614,44.49,35.017,21.43,20.007,0.046,2528,39.824,59.444,415.526,33.579,12,46.305,0,229.96,86.314,50.821,118.549,39.684,76.453,35.215,50.5,0.921,19.863,1.47,-60.809,55.455,44.505,119.459,0.488,0.301,0.15,79.125,0.698,45.122,3.457,Normal
2026-06-14 08:15:00,22,1,307.311,10.839,4.766,38.009,488.588,65.435,4.807,4.526,44.722,50.406,67.884,91.116,377.724,44.995,35.145,22.674,20.172,0.045,2512,39.412,59.525,405.631,34.2,12,45.4,1,232.53,84.077,49.324,119.268,39.742,78.943,35.418,51.429,0.933,18.996,1.491,-59.792,55.589,45.205,119.107,0.513,0.295,0.149,78.704,0.7,46.073,3.493,Normal
2026-06-14 08:16:00,22,1,318.514,11.48,5.134,37.738,497.039,66.705,4.993,4.815,45.877,50.72,67.143,93.495,369.52,45.606,34.807,22.232,19.6,0.046,2467,39.599,59.102,399.211,34.048,12,46.8,0,233.853,85.296,50.374,119.384,40.117,78.629,34.696,49.942,0.939,20.248,1.476,-60.046,56.577,45.786,122.429,0.5,0.301,0.152,81.872,0.68,44.112,3.569,Normal
2026-06-14 08:17:00,22,1,316.066,11.579,5.228,37.214,509.688,69.72,5.273,4.871,45.751,50.704,67.891,93.549,378.384,44.663,34.853,21.999,19.875,0.044,2494,40.083,59.856,413.243,34.027,12,45.4,0,235.034,86.709,50.653,123.754,40.263,78.381,36.178,47.956,0.937,20.376,1.522,-57.691,55.089,44.709,119.402,0.502,0.307,0.154,79.933,0.703,44.587,3.473,Normal
2026-06-14 08:18:00,22,1,320.81,12.113,5.181,37.554,532.737,71.076,5.402,4.963,45.539,49.584,69.013,91.872,372.752,44.222,35.508,22.132,20.315,0.045,2527,38.964,59.757,409.832,34.996,12,46.037,1,227.546,85.149,50.177,118.31,39.769,77.759,35.843,48.439,0.957,19.719,1.469,-58.938,55.604,45.847,121.441,0.515,0.303,0.15,80.412,0.713,44.474,3.466,Normal
2026-06-14 08:19:00,22,1,329.156,12.731,5.679,38.114,555.824,72.153,5.426,5.161,44.956,52.042,67.28,92.855,376.01,44.849,34.34,22.29,19.987,0.046,2529,38.841,60.987,397.62,33.046,12,44.39,1,229.41,86.59,49.574,120.572,40.284,78.814,34.756,49.717,0.936,19.504,1.498,-60.345,55.479,45.062,122.405,0.501,0.297,0.15,80.869,0.681,44.517,3.464,Normal
2026-06-14 08:20:00,22,1,325.829,13.226,5.7,37.042,554.982,75.451,5.747,5.187,45.922,49.447,69.711,93.023,375.003,45.446,34.798,21.316,20.35,0.044,2490,39.758,60.245,409.648,34.28,12,44.499,1,236.548,84.855,50.814,120.069,39.71,77.711,34.912,50.453,0.959,20.108,1.527,-60.868,54.658,44.511,120.566,0.497,0.303,0.148,80.052,0.707,43.606,3.611,Normal
2026-06-14 08:21:00,22,1,360.015,13.481,5.837,38.492,564.152,77.134,5.996,5.623,45.096,51.255,69.907,90.988,391.286,45.434,34.888,21.333,19.587,0.046,2588,40.051,58.407,403.315,33.172,12,46.368,0,226.133,84.989,49.036,119.973,40.984,79.262,35.425,49.854,0.958,20.194,1.509,-60.104,55.263,45.195,119.025,0.494,0.296,0.148,79.774,0.696,44.581,3.464,Normal
2026-06-14 08:22:00,22,1,345.406,13.669,6.046,37.58,586.266,79.31,6.08,5.869,44.944,50.487,68.395,95.384,391.307,45.008,35.203,22.449,19.956,0.045,2555,40.047,60.165,404.869,33.124,12,45.611,1,234.956,84.103,49.209,119.879,39.95,78.901,34.593,51.026,0.968,19.988,1.528,-60.951,55.887,45.707,121.554,0.5,0.287,0.149,79.249,0.69,45.083,3.478,Normal
2026-06-14 08:23:00,22,1,355.771,14.209,6.214,37.66,587.792,78.458,6.351,5.868,45.776,50.37,68.957,91.871,375.866,44.696,34.471,21.631,20.626,0.045,2577,39.524,58.874,403.987,33.785,12,44.898,1,230.303,85.224,50.527,122.647,39.782,79.422,35.035,48.855,0.965,20.682,1.514,-59.919,54.776,44.687,122.179,0.5,0.308,0.15,79.505,0.694,44.498,3.527,Normal
2026-06-14 08:24:00,23,1,363.187,15.074,6.229,38.072,595.919,82.693,6.44,6.084,45.207,49.827,67.766,94.682,375.67,45.448,35.556,21.817,20.311,0.046,2587,39.718,58.843,406.891,34.107,12,44.734,0,231.623,87.515,50.348,121.096,40.343,78.465,35.489,50.297,0.936,19.761,1.494,-59.717,54.739,45.212,120.79,0.506,0.306,0.15,78.431,0.696,45.03,3.404,Normal
2026-06-14 08:25:00,23,1,381.986,15.223,6.537,37.397,620.516,82.42,6.523,5.987,45.425,48.319,68.714,89.646,383.608,45.047,34.595,22.473,19.731,0.043,2541,38.94,59.221,406.818,33.274,12,44.051,1,225.761,85.038,50.872,121.408,39.951,76.843,35.084,49.478,0.943,19.485,1.518,-59.97,56.822,45.882,121.019,0.499,0.297,0.152,79.725,0.712,45.271,3.521,Normal
2026-06-14 08:26:00,23,1,373.749,15.241,6.504,38.433,616.306,82.408,6.534,6.275,44.203,49.136,71.185,90.812,378.159,44.752,34.779,22.205,20.284,0.045,2475,40.765,59.914,420.641,32.855,12,46.295,0,229.222,85.377,49.581,119.438,39.797,77.266,35.645,50.346,0.944,20.243,1.494,-60.697,54.503,45.001,118.093,0.496,0.298,0.155,76.671,0.698,46.165,3.506,Normal
2026-06-14 08:27:00,23,1,380.134,15.804,6.569,38.449,633.633,83.873,6.643,6.41,45.624,51.11,68.861,90.117,381.359,46.205,34.148,21.685,20.183,0.045,2501,40.132,60.88,409.395,33.905,12,44.817,0,236.992,83.861,49.062,120.669,39.229,76.476,33.924,49.713,0.94,19.845,1.531,-58.816,56.591,45.031,122.131,0.502,0.301,0.149,77.284,0.707,45.779,3.42,Normal
2026-06-14 08:28:00,23,1,385.182,16.09,6.689,37.357,650.974,87.825,6.884,6.355,44.758,49.081,70.218,91.194,373.811,45.02,34.664,22.49,19.78,0.044,2441,39.982,59.494,401.212,34.607,12,44.981,1,232.286,83.951,49.221,121.472,40.238,78.199,34.556,50.456,0.929,19.969,1.533,-60.595,53.702,44.29,121.79,0.502,0.299,0.149,80.582,0.691,45.206,3.462,Normal
2026-06-14 08:29:00,23,1,394.955,16.337,6.749,38.007,647.382,86.606,7.076,6.702,46.646,50.626,68.334,90.75,377.182,44.55,35.057,21.492,20.194,0.045,2542,39.314,60.222,417.99,33.561,12,45.481,0,229.195,86.882,49.345,122.78,39.799,76.688,35.317,50.081,0.94,19.769,1.502,-61.861,55.18,45.876,116.822,0.497,0.296,0.147,77.537,0.688,44.836,3.56,Normal
2026-06-14 08:30:00,23,1,407.694,16.753,6.996,38.378,667.591,89.81,6.958,6.69,44.997,49.969,69.776,89.219,381.906,44.804,34.56,21.755,19.936,0.043,2495,39.475,60.48,405.046,33.89,12,45.671,1,228.275,85.692,49.825,119.647,40.246,77.302,35.784,49.88,0.949,20.437,1.523,-61.268,55.367,45.574,121.605,0.492,0.297,0.152,79.086,0.697,46.064,3.497,Normal
2026-06-14 08:31:00,23,1,408.094,17.005,7.227,37.299,671.824,89.062,7.056,6.783,45.919,49.727,71.278,89.154,371.186,45.894,35.827,21.715,20.021,0.045,2513,40.09,60.01,400.889,33.824,12,45.07,1,232.6,85.165,49.208,123.238,39.792,77.67,35.337,51.413,0.95,20.248,1.477,-59.922,54.561,45.475,121.435,0.512,0.29,0.149,81.56,0.685,45.544,3.56,Normal
2026-06-14 08:32:00,23,1,423.079,16.756,7.328,38.665,682.17,90.576,7.221,6.966,45.551,50.452,70.076,90.594,378.702,44.365,34.797,22.335,20.032,0.047,2529,40.036,60.096,406.077,33.971,12,45.077,0,226.808,84.426,50.055,122.148,39.196,77.626,35.076,48.625,0.928,19.796,1.482,-59.827,54.868,44.625,120.77,0.513,0.307,0.146,80.692,0.698,45.105,3.479,Normal
2026-06-14 08:33:00,23,1,416.917,17.146,7.438,38.531,682.22,90.915,7.434,7.05,44.314,49.724,69.848,92.158,386.19,44.769,34.475,22.724,19.496,0.045,2533,40.592,60.582,424.214,33.94,12,44.852,0,229.764,83.747,50.588,120.667,39.242,79.133,34.574,49.113,0.941,19.473,1.513,-62.555,54.151,46.063,118.764,0.496,0.306,0.148,80.916,0.712,45.323,3.424,Normal
2026-06-14 08:34:00,23,1,430.788,17.487,7.333,38.186,678.508,92.901,7.252,7.037,45.868,49.957,69.147,92.656,386.673,43.883,35.307,21.912,20.05,0.046,2477,39.392,58.258,406.623,34.679,12,44.095,1,224.867,83.565,50.292,117.887,40.668,77.917,35.045,49.791,0.951,20.235,1.508,-59.492,54.825,45.366,119.392,0.5,0.299,0.149,79.173,0.705,45.885,3.561,Normal
2026-06-14 08:35:00,23,1,420.377,17.648,7.514,37.005,684.904,92.228,7.627,7.154,44.099,50.446,69.942,91.876,383.934,43.315,33.583,21.611,20.045,0.046,2479,39.488,60.08,406.972,33.72,12,45.887,0,230.081,87.109,50.382,122.077,39.484,77.235,34.651,49.935,0.941,20.097,1.544,-59.351,54.575,44.998,122.709,0.506,0.307,0.149,79.146,0.693,44.729,3.444,Normal
2026-06-14 08:36:00,0,1,427.516,18.017,7.427,37.709,693.195,93.838,7.389,7.239,45.058,48.713,68.039,91.304,379.585,46.275,35.125,21.723,20.066,0.045,2534,40.348,61.088,409.851,34.836,12,44.522,0,231.128,83.935,51.24,123.74,39.98,77.411,34.91,50.536,0.958,20.171,1.502,-58.652,54.742,45.696,119.481,0.503,0.299,0.15,79.547,0.714,44.505,3.461,Normal
2026-06-14 08:37:00,0,1,415.627,18.559,7.618,37.888,692.623,92.307,7.53,6.96,45.848,47.888,69.043,90.421,376.003,44.614,36.011,21.636,20.274,0.046,2434,39.631,61.336,401.914,34.611,12,44.959,0,231.182,83.782,49.805,120.667,40.106,78.409,34.623,50.474,0.942,19.526,1.488,-60.806,54.251,44.678,121.104,0.495,0.301,0.15,79.065,0.696,45.584,3.508,Normal
2026-06-14 08:38:00,0,1,414.167,18.007,7.685,38.528,696.829,93.419,7.661,7.286,44.583,49.404,66.855,92.213,379.529,45.767,35.189,22.44,19.791,0.046,2502,40.467,58.687,411.446,32.988,12,45.297,1,226.376,86.079,49.922,119.119,40.025,81.085,35.606,50.872,0.946,20.05,1.446,-60.611,54.604,43.734,117.917,0.485,0.3,0.152,81.328,0.704,44.35,3.399,Normal
2026-06-14 08:39:00,0,1,418.913,17.747,7.587,37.539,697.761,92.367,7.539,7.439,44.713,49.901,68.79,92.241,382.668,45.174,35.147,21.94,20.03,0.045,2453,41.578,60.655,403.977,34.117,12,44.666,0,229.823,82.984,50.291,121.228,39.504,78.188,34.538,50.384,0.93,20.237,1.459,-60.904,54.085,45.137,120.999,0.502,0.298,0.144,80.046,0.708,46.809,3.478,Normal
2026-06-14 08:40:00,0,1,416.576,18.341,7.59,37.553,692.078,95.581,7.741,7.386,45.511,49.811,65.597,92.41,379.957,45.094,35.072,21.562,20.23,0.045,2548,40.568,60.544,407.478,33.964,12,45.073,1,232.221,87.649,51.655,120.143,37.698,79.447,34.716,49.399,0.934,19.866,1.514,-61.403,54.111,45.232,121.121,0.505,0.296,0.148,79.392,0.703,46.003,3.393,Battery_Overheating
2026-06-14 08:41:00,0,1,426.927,17.818,7.506,38.522,694.331,94.35,7.586,7.147,45.604,49.954,67.368,90.768,362.111,45.035,35.861,21.654,20.426,0.045,2494,40.922,59.755,422.363,33.166,12,44.899,1,232.471,89.333,50.341,120.044,39.342,75.789,35.614,49.59,0.977,20.26,1.508,-59.645,55.333,44.531,116.847,0.496,0.3,0.149,78.457,0.692,45.699,3.539,Battery_Overheating
2026-06-14 08:42:00,0,1,416.647,17.895,7.433,38.215,722.718,95.102,7.462,7.343,44.786,51.031,69.387,87.938,373.991,45.637,35.465,21.662,20.356,0.044,2519,41.326,60.724,423.471,34.45,12,46.333,1,229.354,86.317,51.09,119.136,39.567,78.162,35.437,50.599,0.92,20.573,1.486,-60.239,54.255,46.821,120.436,0.494,0.304,0.152,79.775,0.709,44.443,3.474,Battery_Overheating
2026-06-14 08:43:00,0,1,429.565,18.137,7.45,38.014,692.516,95.139,7.649,7.27,45.504,49.914,70.026,93.689,376.775,45.547,36.062,21.914,20.862,0.046,2521,40.156,61.261,425.58,33.731,12,45.05,0,231.298,84.375,49.05,123.157,40.367,77.51,35.229,51.375,0.929,20.063,1.469,-60.107,55.509,44.248,119.663,0.506,0.303,0.147,80.449,0.706,45.073,3.557,Battery_Overheating
2026-06-14 08:44:00,0,1,421.573,17.341,7.539,37.883,682.734,92.691,7.652,7.245,45.069,50.23,67.894,93.715,379.915,44.016,36.924,22.122,21.305,0.045,2537,39.93,61.417,407.873,33.573,12,45.625,1,232.333,84.952,50.175,122.097,40.375,77.802,35.71,48.226,0.969,19.488,1.486,-60.037,54.879,45.679,118.096,0.502,0.297,0.151,79.922,0.701,44.629,3.473,Battery_Overheating
2026-06-14 08:45:00,0,1,412.43,18.119,7.537,36.962,692.462,96.341,7.515,7.021,45.55,49.304,67.508,91.763,388.892,44.884,35.858,21.845,21.72,0.046,2589,40.749,61.837,412.947,34.073,12,45.182,0,232.686,83.569,50.04,117.168,40.203,78.791,34.149,48.995,0.922,19.947,1.469,-58.759,55.36,45.404,117.14,0.51,0.303,0.148,78.15,0.699,44.685,3.478,Battery_Overheating
2026-06-14 08:46:00,0,1,433.95,17.636,7.524,37.981,716.997,92.132,7.785,7.302,45.282,49.262,67.274,91.002,385.685,44.345,36.933,21.817,22.523,0.047,2542,40.725,58.398,416.545,35.278,12,46.279,0,225.265,84.61,50.786,118.491,39.64,78.694,35.002,50.438,0.943,20.144,1.49,-59.791,54.235,45.87,118.858,0.508,0.299,0.15,79.406,0.689,43.822,3.445,Battery_Overheating
2026-06-14 08:47:00,0,1,418.383,17.863,7.705,37.663,714.926,95.606,7.506,7.255,45.351,50.631,66.967,92.258,372.644,45.433,37.442,21.08,23.832,0.047,2505,40.004,58.602,410.855,33.838,12,45.031,0,230.261,85.6,50.229,121.42,40.699,77.905,35.575,49.936,0.93,19.882,1.506,-59.023,55.001,44.545,122.6,0.489,0.297,0.152,82.12,0.705,45.169,3.485,Battery_Overheating
2026-06-14 08:48:00,1,1,420.103,17.734,7.304,38.246,698.819,93.128,7.376,7.288,44.821,50.418,67.12,89.045,373.608,44.859,39.054,21.46,25.332,0.048,2518,39.881,59.607,416.446,33.455,12,44.741,0,238.922,85.534,50.46,122.048,39.147,80.05,33.683,49.423,0.934,20.175,1.505,-60.15,54.99,44.34,117.305,0.505,0.303,0.154,79.052,0.707,44.808,3.562,Battery_Overheating
2026-06-14 08:49:00,1,1,417.755,18.396,7.566,37.89,683.722,95.532,7.431,7.082,44.73,50.122,63.785,92.976,375.437,45.711,39.221,22.591,25.46,0.049,2454,41.735,60.715,408.178,33.868,12,46.242,0,228.471,83.421,50.897,121.509,40.424,77.902,34.843,51.264,0.965,20.192,1.522,-59.788,53.87,44.339,122.063,0.51,0.305,0.151,81.31,0.699,45.419,3.489,Battery_Overheating
2026-06-14 08:50:00,1,1,412.918,18.028,7.369,38.474,706.112,94.461,7.433,7.369,46.375,50.11,64.088,92.278,379.455,44.919,39.67,22.299,27.667,0.048,2518,39.292,61.433,406.385,33.264,12,46.177,1,230.707,85.522,51.061,118.426,39.933,77.47,34.387,49.754,0.956,20.17,1.514,-59.868,55.432,44.46,119.443,0.501,0.301,0.151,79.834,0.696,47.131,3.548,Battery_Overheating
2026-06-14 08:51:00,1,1,419.57,17.958,7.285,38.469,690.213,93.439,7.439,7.053,45.994,50.597,63.419,91.701,366.042,46.419,40.769,22.045,27.754,0.048,2565,39.365,60.492,414.741,34.17,12,45.909,0,230.568,84.713,48.62,120.515,40.751,79.61,35.975,48.67,0.963,20.055,1.536,-60.355,54.562,44.18,121.397,0.504,0.295,0.145,80.498,0.706,44.334,3.438,Battery_Overheating
2026-06-14 08:52:00,1,1,423.965,17.919,7.637,37.595,674.891,93.402,7.567,7.19,44.218,48.638,61.175,93.239,382.25,45.802,40.88,21.619,29.375,0.051,2537,38.792,59.22,409.817,34.248,12,45.097,0,230.293,85.874,50.235,120.118,39.839,78.095,35.254,50.201,0.945,20.403,1.506,-60.584,55.729,44.078,118.053,0.503,0.302,0.147,79.541,0.694,44.671,3.55,Battery_Overheating
2026-06-14 08:53:00,1,1,422.361,18.064,7.565,38.039,686.422,93.537,7.67,7.357,44.716,48.83,59.879,94.557,370.443,44.934,43.209,21.826,30.407,0.052,2587,39.613,61.253,408.269,33.548,12,44.219,1,240.866,86.41,49.921,121.894,39.441,77.107,34.959,50.066,0.922,19.908,1.497,-58.612,53.933,44.064,120.316,0.509,0.302,0.151,79.654,0.707,45.558,3.486,Battery_Overheating
2026-06-14 08:54:00,1,1,412.924,18.552,7.62,38.174,685.944,94.879,7.547,7.243,44.341,50.12,59.091,90.943,377.866,43.962,43.648,22.226,31.454,0.051,2514,40.169,59.862,412.666,34.899,12,43.842,1,235.807,85.501,49.184,119.777,39.329,78.752,34.291,49.775,0.926,20.038,1.492,-59.841,55.018,44.334,121.128,0.5,0.296,0.155,80.572,0.698,45.955,3.597,Battery_Overheating
2026-06-14 08:55:00,1,1,415.271,18.139,7.354,38.363,699.963,93.642,7.375,7.052,44.731,49.156,58.008,93.251,371.456,44.797,44.097,22.334,33.978,0.053,2527,40.138,61.285,412.929,34.776,12,44.098,0,228.058,87.046,50.552,118.853,40.485,77.848,35.858,49.75,0.918,19.944,1.493,-61.209,55.483,45.962,117.98,0.507,0.297,0.15,79.844,0.7,45.319,3.446,Battery_Overheating
2026-06-14 08:56:00,1,1,424.822,18.29,7.617,36.893,695.375,92.37,7.537,7.326,45.206,50.861,57.377,90.208,358.113,45.1,45.208,21.678,33.957,0.053,2515,40.4,60.17,419.89,33.472,12,45.032,0,228.494,86.366,50.221,118.777,39.993,77.72,35.257,49.115,0.94,20.119,1.501,-58.788,55.639,44.995,120.39,0.502,0.302,0.146,79.638,0.684,45.863,3.497,Battery_Overheating
2026-06-14 08:57:00,1,1,418.621,18.066,7.529,38.039,698.779,93.95,7.541,7.123,45.401,49.788,55.519,92.707,372.541,44.529,47.319,21.608,35.853,0.055,2588,39.654,60.372,402.667,33.526,12,45.247,0,233.748,82.336,49.103,120.494,38.982,76.766,35.749,49.594,0.95,19.992,1.485,-61.498,55.192,45.982,118.827,0.501,0.293,0.148,80.409,0.708,45.375,3.393,Battery_Overheating
2026-06-14 08:58:00,1,1,420.676,17.865,7.521,38.583,704.665,95.943,7.448,7.183,45.512,50.336,55.776,92.58,380.778,45.365,48.336,21.893,38.045,0.056,2583,40.438,59.925,418.471,32.882,12,45.46,1,232.089,85.082,50.428,118.534,40.342,79.163,35.641,51.51,0.943,20.082,1.466,-60.478,54.841,45.709,118.9,0.506,0.3,0.15,80.299,0.696,44.71,3.41,Battery_Overheating
2026-06-14 08:59:00,1,1,422.59,17.737,7.588,38.323,696.559,94.047,7.61,7.19,45.6,51.028,52.447,94.439,367.947,46.346,48.529,22.233,40.122,0.056,2525,40.864,59.71,407.432,33.412,12,44.675,0,227.925,86.49,50.605,119.589,39.559,77.236,34.65,50.799,0.942,19.665,1.494,-60.118,53.235,44.867,121.302,0.499,0.301,0.151,79.589,0.708,45.984,3.42,Battery_Overheating
2026-06-14 09:00:00,2,1,430.484,17.871,7.504,37.839,685.281,91.596,7.679,7.02,45.167,50.665,50.685,90.725,375.44,45.36,49.47,22.397,42.162,0.058,2488,39.752,60.258,408.84,34.479,12,43.991,0,228.304,84.201,48.674,120.035,39.968,78.765,35.036,49.901,0.957,19.606,1.512,-61.504,54.308,44.181,121.407,0.5,0.3,0.148,79.64,0.692,45.259,3.448,Battery_Overheating
2026-06-14 09:01:00,2,1,422.224,17.808,7.409,37.765,689.397,93.765,7.439,7.311,44.507,49.727,50.396,93.55,377.513,46.234,50.168,21.877,42.796,0.059,2534,39.65,59.404,403.866,32.646,12,45.585,1,234.65,86.159,49.241,117.874,38.913,77.318,35.046,49.244,0.946,20.196,1.489,-61.206,56.139,45.024,123.494,0.501,0.301,0.148,79.492,0.684,44.093,3.539,Battery_Overheating
2026-06-14 09:02:00,2,1,420.819,17.713,7.608,38.483,702.587,91.507,7.673,7.322,45.56,50.28,49.143,93.425,377.458,44.357,53.241,21.972,44.854,0.058,2511,39.402,59.583,403.246,33.771,12,45.065,0,225.013,85.461,49.402,121.934,40.135,78.71,35.741,49.768,0.932,20.262,1.511,-60.169,56.148,44.857,120.059,0.5,0.296,0.15,81.676,0.705,45.021,3.492,Battery_Overheating
2026-06-14 09:03:00,2,1,422.399,18.417,7.57,37.409,709.305,93.187,7.594,7.24,45.031,49.873,46.35,90.617,372.079,45.289,55.193,21.658,46.731,0.062,2501,39.709,59.736,407.261,34.271,12,46.109,0,222.696,84.987,49.717,119.68,40.188,78.754,35.885,49.482,0.951,20.213,1.441,-60.75,53.938,45.302,120.608,0.503,0.299,0.15,79.966,0.696,45.525,3.444,Battery_Overheating
2026-06-14 09:04:00,2,1,417.547,18.366,7.556,37.483,702.841,93.429,7.421,7.123,46.17,50.288,46.129,91.655,366.553,45.189,55.177,22.038,49.221,0.062,2485,39.633,58.219,422.465,34.44,12,44.81,0,235.322,83.19,50.086,119.805,40.496,77.878,34.077,49.812,0.926,20.024,1.532,-61.565,54.34,44.627,119.313,0.506,0.299,0.151,79.249,0.702,45.525,3.462,Battery_Overheating
2026-06-14 09:05:00,2,1,419.069,18.289,7.645,37.81,692.763,94.687,7.486,7.241,44.76,50.276,44.456,91.044,370.011,45.162,56.186,22.139,49.18,0.065,2523,38.822,61.077,405.379,34.532,12,43.94,0,230.648,86.469,50.392,117.769,40.601,77.516,35.903,49.734,0.937,19.753,1.489,-60.687,55.971,44.101,121.448,0.506,0.306,0.15,78.768,0.698,45.401,3.504,Battery_Overheating
2026-06-14 09:06:00,2,1,419.238,18.196,7.514,38.473,672.001,92.562,7.671,7.193,45.14,48.99,44.253,93.643,361.897,44.727,58.427,22.654,53.067,0.066,2487,39.508,58.93,412.717,34.09,12,45.546,1,224.736,84.239,50.615,119.158,39.521,79.192,34.323,49.774,0.945,19.828,1.518,-60.512,56.162,44.915,121.208,0.506,0.297,0.145,80.433,0.701,45.375,3.488,Battery_Overheating
2026-06-14 09:07:00,2,1,414.081,17.744,7.699,37.597,688.112,94.326,7.595,7.336,45.062,50.187,41.48,90.2,360.913,45.042,58.462,21.484,53.283,0.065,2557,41.009,59.835,405.591,33.81,12,45.532,1,227.611,83.48,50.755,120.572,40.201,79.858,34.283,48.954,0.938,20.019,1.492,-57.785,54.744,44.628,120.224,0.507,0.297,0.15,81.199,0.711,45.147,3.627,Battery_Overheating
