Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
1.3860138851294634,0.3128414905585172,-1.063471939602746,-0.7512227557897265,-0.9534066172963976,0.8573312827874854,-0.16309852693905852,-0.19312325501479488,-1.0121106153727413,0.23175418179538065,0.20796542284666292,-0.004231711646056688,-1.4361539549127886,-0.8766344926528185,0.6617397148399847,0.6369827896974052,-0.31520549087728317,-0.730265630050792,0.2494666476206112,0.7957304289447532,0.9840267253046898,-0.38019422674923864,-0.9167971462703223,1.0851245299987682,1.249078373139641,-1.5897480143036842,1.104514797093156,-0.44607680061392463,0.8907321172714853,1.8300096843837772,1.2368499309137444,0.7594479703937536,0.6389088217785471,0.546332921068548,0.4754415257616071,1.1654723192243719,0.2815775659518994,-0.22182292101150922,-0.11928479726634043,0.1860031610796244,-0.8093528317562002,-0.6089903919131042,0.5399138438666897,0.24732299817902337,0.3110806616227889,-0.24259725400990992,-0.8522578554417084,-0.7447372015636962,-1.404482724258101
-1.0762855805730902,1.0111483891266362,-2.612502766552467,0.9044466629665625,0.05953205532509143,0.4690582959047951,0.885529652170286,1.7412797756103267,0.8470492875482627,0.42380049404696274,-0.49998623770236456,-1.5863074899243703,-1.819942716403572,-1.627170267281934,-1.3402380627502395,-1.56395428680591,-0.39936562242099377,1.8173924164008604,0.1564054867948976,-0.932236610921795,0.08603600501712752,0.8594874487749002,-0.11255860190638575,-0.1263324251041757,0.8341573084506825,0.09560317452399376,1.104514797093156,-0.3405681099258825,0.4324953793818539,0.9895216383182187,-0.512949819338399,-1.673318519803092,-0.2822679110240373,-0.36205245598475394,0.9968970232614941,1.0300828022148047,-1.3645316536004575,1.3079443030278322,-2.0301546926440435,0.05513131661969634,0.6594806716776322,-1.995244880896642,0.07454400128438193,-0.7320770297943905,-3.3007344144705177,0.3088732031979324,-1.2605295660709648,-1.194677788635708,1.041244052431648
1.5308550301707902,0.9113902607597619,-1.2748181292510206,-1.5498539653682981,-1.7100224909962267,-1.864476106757422,-0.30140392956486384,0.26930491933026957,-1.7034177848833045,-1.8941087665862932,-0.8837237670777439,0.597969589607721,-0.5167939799076069,-1.2081937120301913,-0.4940882632572653,0.9277000276540942,-0.21628826288150535,-0.7239827984848068,-1.0010427620013915,0.896348000210739,1.551671512692218,-0.1779819237458332,-0.10848773647349366,1.0645006699134716,-0.6872199287421659,-0.20737900184513175,-0.9053749235698642,0.08691966016735261,1.1561618547849615,0.5778196892805599,-1.4205238728965617,0.02517601930657166,1.7571497436736396,-0.5002602231491216,-0.6463855102033387,0.9904046120159813,-0.2630906652483197,0.3032392123474885,0.20684138146729417,1.2003993565535709,1.5163013940890584,-2.3264971217379578,2.124900443694972,0.14587489294883932,-0.905302757519783,1.3527969040016155,-0.7408499834851988,-0.03652835188381788,-0.9956782569289306
0.9514904500054834,0.8116321323928878,1.7489867551281864,0.3824668424960448,0.8591762453524667,-0.23997242390808637,-0.757130510060824,-0.7327578776588994,0.7317449537201122,0.5306900993992039,-1.316535998172704,-1.9135559290269473,-0.7142807840176382,1.821602511524414,1.2629051397413749,-1.5243344228151703,1.9637613331601957,-1.4346738876518947,0.19896907218617096,-0.409584226845702,0.6567760573294695,1.9583762417357151,-0.3975871317983855,-2.7037800423911484,0.6958502868876962,-0.27130248373559507,1.104514797093156,-0.28198288288579415,1.8523841029262584,0.7975533847996298,1.4565421115652055,-0.13025109660717615,-2.075287889070461,-1.3860154835117837,-0.10092080788056654,-0.5088484036809374,-0.45231398305475023,0.32224383190348804,1.5152195259677157,-1.2417264536404855,0.6574020723224324,-0.20435463245865218,-1.637126236588103,0.8712793110577092,-2.3670282905422964,0.5594956415719614,-1.2316955433267862,-0.525440534837282,-0.7444685101515187
-0.786603290490437,0.3128414905585172,1.2997418517528347,1.61951585692124,2.0172678811956244,0.41227553786110915,2.0526968420084977,1.7592633674571192,1.771515777971685,0.2623614858791553,0.846228824730501,-0.5996179558119181,-0.2837333837553435,0.41370325573470146,0.06212009899566909,0.19797586976909287,-0.3394461326846998,0.7865330629200488,0.7860020843972266,-0.6352750290603786,-1.4747568052107274,0.4791937232634012,-0.14543110797011055,1.0216336740860112,1.249078373139641,0.6544165775681984,-0.9053749235698642,0.5944336216974192,2.022008497894794,-0.37268688688739665,-0.5935833304664845,-0.40532405791457343,-1.0510224401608452,0.6889526671707552,-0.6081266754646548,0.3945610892117481,-1.571380966752717,-0.7638892479221298,-1.266517157499448,-0.0013645418599938684,2.634720411435919,-0.513215609699595,-0.8739352511622146,-0.7006614212914083,0.306648973445338,1.9688012568910094,0.3631750837435888,-1.1701637208325488,-1.2251252251491869
0.8066493049641567,-0.7844979214770982,-0.47211570616650433,1.519817518292016,1.300719915585834,-0.06881782328440958,1.259981265085802,-0.2247598873653715,0.20235775972957812,0.890503521310944,1.6960675063079031,-1.554907357503539,-0.7421791268072178,-0.1597410045216993,1.6665577127565951,1.058413248096366,0.7551579314605963,0.041218945473884085,0.9848898991826052,0.3324703612409434,-1.2199936030174239,0.9402137117086068,-1.3090110784937374,-0.06638365953543332,-1.6553690796830693,-1.2415016342671215,-0.9053749235698642,-0.19184627772306395,0.40277402966625564,-0.3749909454066183,-1.104308318186566,-0.18897624724203166,-0.7553316920140155,-0.4108722218302154,-0.4696769273874745,0.16386326221197464,0.7122731696848892,-0.831393307665577,-1.7297635088428305,1.7277187047985632,1.091126258748686,-1.1379795908525352,0.3739927929497308,-2.6319037064672535,-0.9944227861294651,-0.5877857924896451,1.2191502618787278,0.3608093693901029,0.560798298491316
0.2272847247988499,0.21308336219164306,-1.0030738506960613,1.122272830842148,0.7568660594925978,1.653166672060884,1.0024954095599987,1.529560264450808,1.43032299600091,1.6442174382223773,-0.20644480370041832,0.3658469983542274,0.40808446478413846,-0.7668493963645312,-0.03449616427647609,-1.484593071790894,1.4039917289021784,-0.43804561564940375,-0.27524163520126377,1.370787798055214,1.2394172830488872,-1.3395787281752418,-0.101200020843101,-0.4823183971613529,-0.27229886405320725,0.38247800863717935,-0.9053749235698642,0.16478144924629382,0.4620420045652001,0.9964309994321875,2.0866325755678035,2.315835343303372,1.243751588564778,-1.5685674731660653,0.26453503779548754,-1.0588219057397186,1.155536775301501,2.263575630697065,1.210027879203402,-0.5178569624702888,-0.752702465317444,-1.0433442753588256,-0.7352615589532436,0.34292743056540326,1.402531714586237,-0.11472722086127893,1.0375138017706498,-1.0425915026156263,0.26476555387417006
1.675696175212117,-0.9840141782108465,0.839839589501914,-0.9200158195919845,-0.7137668658761256,1.7629436895693882,1.3348991589551755,-0.1194667255036536,-1.153760322691215,-0.6569142527647207,0.9272445463428455,1.3962759534264997,-0.2582556620772803,0.11706355138050187,-1.1876442593810728,0.17352597693896935,-0.6835106055561073,0.09385919167305412,-1.3216061964681194,-0.14196943660353137,0.6674118832518331,2.4396667380350827,-0.7372162673721405,1.039134483213241,-0.9638339718681384,-0.23671503172505057,-0.9053749235698642,-0.44131682894463214,-1.7403267722052727,-1.2506302392160997,0.9324645519881702,0.47949510272594675,0.022357204411676844,1.6489640034620363,0.5744236870976906,-1.4783919309264046,-0.19190057180214068,-0.8750863900646368,1.0363109288117842,1.7014348655775644,1.0512826466133267,0.16550493295313948,1.5433523204811883,-0.11047413507960706,1.2917634338683255,1.9902494495687693,-0.6565432998478031,0.5156349679874296,0.45310523393591984
-1.3659678706557437,-0.684739793110224,-1.5875558186367666,-0.25081889108850813,-0.6298743806446421,-0.007662162605485895,-0.22809896523626513,-0.18397011561677917,-0.5690419835488584,-0.954331151260205,-0.10756984140097282,0.29583550490910077,0.6677994072698332,-0.4012186611015945,1.1022133473143645,0.3515302186074091,0.14180409789232526,0.11327403948540934,1.0710941816722666,-0.23979207533435093,-0.6421899364483236,0.3395951875064009,-0.8032112816083679,1.3051901971035407,-0.13399184249022103,0.16584042797384613,1.104514797093156,1.5569380582100418,0.48477955180358956,-0.08942889897016594,-0.5558683822063305,-0.09633539753864216,1.7316050579119744,-2.091605300431281,0.9266574182627706,0.4668484965277575,2.178807281119347,-0.5356595735220567,0.2697178488998528,-1.1526347497326925,1.134083320176685,0.646015135456901,0.3543713788585812,1.5469796987584985,-0.964256786050162,-0.9150345507809966,-1.5664855999944314,-1.9006001610919725,-1.2019164664896105
-1.0762855805730902,-1.383046691678343,0.14259406123924356,0.00457460433375674,0.04105787174424181,-1.2023756828121643,-2.212243600504897,1.0957544849013219,-0.5626279442188086,-0.18028420152523886,-1.1531347647988919,1.63262809035739,0.48735592451208415,0.4919951075601553,0.9118593447392117,-1.9066313297425046,-0.6137099835455381,0.9754762200948868,0.062833342250756,-1.1802868734178018,0.14763305492297688,-0.7298021399255185,1.187468748613141,0.14630023935520564,1.249078373139641,-0.47399096319546613,1.104514797093156,-2.173462701045877,0.22954855994670956,1.319517244536886,-0.20400457820737775,1.0931402250515572,-0.48588077209456143,0.3223357086673992,0.655476942423711,-0.020187202656229246,0.5079952721768899,-0.8897072625820901,0.19618341156154265,-1.2273527617243594,-1.3457139296724532,-1.8329349714254943,-0.43870246133575114,-1.3744328016290854,-1.735001469803546,-0.3729209075816588,0.5335686699339539,-0.34015057735564586,0.3045568593559698
-0.786603290490437,-1.383046691678343,0.9614374233893357,-1.5403237099666516,-1.3206289442675734,1.1560686674471914,-1.0616032017712629,0.7590303915640835,-0.7687014154567371,0.18086788772672827,-1.486519048270919,1.4713285648401448,0.6864342154980495,1.2184101085448271,0.7072477218263793,-2.1560666343907156,-1.1762158150705093,-0.39733346084504123,0.4512201263624168,-1.6253798796430308,1.848383038384488,-0.3693213321034123,-0.6930415454056182,-0.43114928821992476,-0.6872199287421659,4.505593335816086,-0.9053749235698642,-0.2444668475871096,0.08200124615796822,-0.11960800391743856,-1.2266586717447365,0.14363654929811787,-1.2177134452494816,-2.1060252191870075,0.37850033464791033,-0.955237556941435,-1.5469876687662112,1.0406456677213272,-0.11929132484303008,-1.173957882929287,0.9677963130681168,1.204242934395088,-0.7660281271079419,0.07362222403744938,-1.6644318708062844,2.8036698178004227,0.2738742892733467,-1.5134890464558564,0.060103948974481985
0.0824435797575232,0.4125996189253913,1.7555829983068678,-0.4102647577331498,0.017339490871131555,-1.127863224878787,1.4606944577994625,-1.711726117458608,0.50820253350934,-2.046568182877564,-0.9425513514675897,-1.348926445681066,0.5530514628679419,2.51227960270931,0.26598455052931885,-0.2454098041800128,0.02805601255709066,-0.30821752262182095,0.3680839516951945,-0.40678929431053573,-0.6306870158420059,-0.7487473781323545,0.06644101238801131,-1.4340903516083807,-0.13399184249022103,-0.8708504084603067,-0.9053749235698642,-1.6423125581408358,1.3650553710172646,-0.8442595278521599,1.5997021415500354,0.22820915598959077,0.6604392281501485,1.2772992518620723,0.3733700625983738,-0.02254449224805143,0.8514684489362764,0.03378092103705425,-1.1513250680874672,0.3031144192932665,1.06324834183438,-0.30967649150171855,1.0866206631052304,0.12088836836711421,-0.3917544776959686,-1.3392105896041469,-0.29972814959215927,-1.482757622549538,0.9891505375905253
-1.655650160738397,-1.383046691678343,-0.8988841285557104,0.11680467847231794,-0.12635623672638244,0.08288680533105482,-0.6009319326037659,-0.7281328561869617,-0.36269873839296524,0.2467679139005021,0.5428370648792596,0.8590361499704884,-0.9223628034960711,0.2316240957543182,-1.6857560009538226,-0.2288949134632313,0.23706933314781006,-1.3619908585991236,0.26474734604369177,-0.05532652801337692,0.2926911064632628,1.3886228784799461,-1.1169748327718407,-0.30026648818711404,1.3873853947026273,0.5448433852891654,-0.9053749235698642,1.75797865330496,0.5069770051414427,-0.453918157303255,-0.722203479406792,-0.6980362327099932,1.4610561918158442,0.6127302000660843,1.8391763317981127,-1.5104893491311242,0.36543650338236655,-0.9903141124274084,0.9944022557144314,0.6884935223031895,-0.328420242261166,-0.6377796788163855,-0.18165789389366918,-0.8029470213233927,1.9916982265095984,-0.2402108519925852,0.4100806917902336,-2.3743734835368233,-0.668311513727332
1.3860138851294634,0.11332523382476893,1.345059968732559,0.7236368516939636,1.1008522983352746,-1.3641220296569763,0.31021926502403124,0.37248268865368983,0.588915787460595,1.89592083420872,0.46280816533882724,1.4872314062627332,-0.28935005222805815,0.13011793382857897,0.3177523498567751,0.12564331529711642,-0.16892338025660816,1.328349040146599,0.47340405672552877,-1.633065944114738,-0.2955943705672615,-1.4299410717426428,-0.5336412569627235,0.866109541034749,-1.2404480149941108,-2.052468233594935,-0.9053749235698642,-1.2693728656637575,-0.3328903535829799,-0.7647105926231479,1.1968015100921106,0.17894684889595341,-0.4281658781896946,0.8874509916967785,-0.4245378015802783,0.6913330793925135,-0.6026442594836326,1.5855624638191774,-0.4856965977767825,-1.573837508207921,-0.34793448873312716,-1.4371650165724894,-0.34868348648994857,0.7527525158808344,-2.609810643273423,-1.2950250997923214,-0.9687733384993472,0.39107382975516364,-0.0317405266276683
-0.9314444355317636,1.5099390309610068,-1.1118316183193089,-0.7755731465597411,-0.9857420323068481,-0.8395329477880341,0.07267700396307254,-0.6902770015689008,-0.8943681135346978,-1.9674674435356665,-1.4373657012976322,-0.38871925219516007,0.21627778921990432,0.05231587089993834,-1.0174425382745735,0.4515133405932123,0.730565423315776,-0.8084296954133502,-0.6219004961063077,-1.2166209963749632,0.4202924824835119,-1.1235929940479694,0.43594897750237055,0.08576097775749082,-0.41060588561619343,0.37031753802239686,-0.9053749235698642,-0.538832048107686,-0.20172686541015336,-1.0995261998324526,0.9313973533174008,-1.829977371767765,0.5472383171367343,0.1994059018498939,0.5954935148619016,-1.8862276676288254,0.22238853736870295,-0.39686787627022385,-0.31161864114092186,0.26483501996790226,-0.13913892436870282,1.258757599521284,-2.2093850064868663,-0.06285349701618649,-0.25249475802990595,-0.9904005442140547,-0.8021583792472468,0.2563080477697525,-0.7285617677044618
-0.35207985536645686,0.4125996189253913,1.2566946511877743,1.2385115005145524,1.6075431795976027,-2.1304210563092316,1.8072106180115162,0.4816995168104117,1.5119830544259762,-1.0473073026484503,0.08796223076708587,-0.8994473758311899,-0.6594624163335856,0.32150291422293953,-0.9485310218655694,1.107422165638361,0.34905633568753475,-1.1736739610357751,1.5212489863840006,0.054374573991899294,1.956010814716759,-1.5334556122323186,0.9910193247897614,0.15419048055687457,0.004315179072765186,2.1133102935749695,-0.9053749235698642,-0.14051693795328873,-0.9306077686132577,-0.23037087132484665,-0.545209519951323,1.2275169603984548,2.2184844572305935,-1.0107210412901655,-0.4828464004291972,-0.1115583854436837,0.037493228496743115,-0.044781351274309586,0.7347551450648863,0.6232790247673109,0.2906866162313933,-0.14257131089989095,-0.171661642000578,0.7076499649588428,-0.24542150930168746,-1.3670752937865027,-0.12691540079933505,-1.7230863262520983,0.1351685154849949
-1.0762855805730902,0.5123577472922655,-0.41945838569248806,-1.3165161721825214,-1.3455903898456936,0.7065290430676769,-0.6143638542289309,0.04383621485939212,-1.3602184524025813,1.3475991831848306,1.538385645924736,0.6337620994105209,1.708750123039768,-0.7946032304298931,-0.40011472059522274,1.5884328184606815,1.5758921941488304,-0.47310296467765955,-1.0621277294279137,-1.1180996245103523,1.5821608993701661,-0.5588565010446673,-0.915121949764999,0.15750345817229075,-0.41060588561619343,-2.052468233594935,-0.9053749235698642,-0.16404093608317194,0.1857164423488935,0.38822946900870464,-0.3028574217450371,1.5020182192497638,1.570246938637658,-0.5392770846817466,-0.5617653510118075,-0.054775463313170944,0.7212901845214247,-1.431072489107745,0.4221910216533443,0.06370084188705363,-1.0173907488735023,-1.209037016531551,-0.9105389486247218,-0.6597467617858184,1.1126043415571656,0.35664349173435284,0.589669632755712,-0.739074560246129,-0.5069920609788767
-0.20723871032513017,0.11332523382476893,1.0523605318839298,0.051903895754103285,0.32516128498329516,-0.9178912447548567,-0.23294723685765217,0.6491825865276235,-0.009916183946901734,0.548518162205578,-0.31416599885362245,-1.3282782040396746,-1.5910753703898108,0.2767778473975328,-0.2333476472538457,0.6114273051562727,-0.29583265786901775,-0.925684182368593,-0.8578990726023539,1.2233551068251929,-1.274351815212185,-0.7854498559830343,1.269374543073254,0.4612031685669786,0.9724643300136687,0.024162871082205075,1.104514797093156,-0.8659703568736308,0.038812785473979525,1.1444588614545235,1.4812069715132012,-1.0828866970603401,-1.836345822675097,-0.2657698683769439,1.123252598961389,-0.4707731380871696,0.2244025153537811,2.616385608051356,0.6040250291468376,-0.2599970450031847,0.1253020779237622,1.4939671101712595,0.5785425135207345,0.7631027883349604,0.010599247937193851,0.4551283735706724,1.0943625993985848,0.1838974985678505,-0.4425930739799697
-0.20723871032513017,-1.383046691678343,1.3196653916599626,-1.2914202008693996,-1.000936065484653,-0.3158681896914234,0.8155322786333458,-0.21235448627270925,-1.0579791056814092,1.0184576715953733,1.1331183996383292,-1.5621873514944835,0.15160198279460602,0.3196949759915715,0.9261554195457986,-0.8961465662238028,0.7736003333101149,-0.3580239064367944,-0.6984234236677165,1.561541943580312,-0.27340065197796226,1.4313297744241333,-0.6923931556650187,-0.9747647880607474,0.6958502868876962,-0.19103908541659434,-0.9053749235698642,1.4289111775447578,-0.3682264127499181,0.41721859084744267,0.9395397594012096,-0.8884456840924952,-1.3145668771778702,-0.9545920920814306,0.47306943247602445,-1.6427677491779171,-2.405954857685457,1.262377371229325,1.5893469014621198,-1.0420979649235937,0.3988240814138611,-1.5029021975547094,-0.26860810975885774,0.4916556447092236,0.41055568525669284,0.6812300487544556,1.2047961163188716,-1.0186913837491378,-0.7047976918142771
0.5169670148815033,-1.5825629484120913,0.3157771991459966,0.09521130775594987,0.17488659663443568,-0.2136432640086702,-0.9423829809471619,0.8007117137663982,0.30040396525074164,-2.2852351332155187,0.43529110099573837,-1.6446237431594586,0.5450420115162083,0.5991651751908057,0.6156314035970103,-0.31002871348242905,-1.7064781154812614,-2.1178973865881674,-0.5209942252391747,1.571324207453394,-0.20466388044156236,0.7200328598814731,-0.979744592340513,-0.05106712668786767,-1.6553690796830693,-0.9376509978538942,-0.9053749235698642,0.056262726954588685,-0.5740739981144393,0.42150746139940487,-1.833152290516677,1.6549182261105344,0.2268878807626303,-0.8962280045625933,-1.665846072411738,-0.9172823582803904,0.9399270561880191,0.5145475365187042,0.8345759250727592,-1.236798600448027,0.6332998523070477,0.228828617597563,2.0820537037472233,2.252788322560821,0.6354242783465507,0.5463423971400998,-0.2906070458290032,1.301886388757027,-1.0665758278804935
-1.5108090156970704,1.3104227742272585,-0.4948774552189282,0.1165513579991918,-0.019346977219024338,0.04173431442434517,1.0102510662458075,0.025415195835135143,-0.42325282614800663,-2.1882562896960667,-0.5842991116822991,-1.1909979238867774,0.6750891741922732,0.3745890139092954,0.6294051825192764,-0.5434795488537884,-0.6291449058254407,-0.8383766848352473,-1.1038178549735962,-1.5638913638693728,-0.19103722655270824,0.5107647430182163,-0.7682525815713416,-0.6912087989235154,1.6639994378285998,-0.8513448016821127,1.104514797093156,-0.1504129277198574,-1.4050915439873182,0.16481784066680966,-1.3874605262442965,-0.41058037004546805,2.2184844572305935,0.6006855320601234,-0.1346413619841573,0.64276343219141,-1.030219299421266,-1.4297344339890403,0.3996864687409197,0.029895469902237935,0.8930164714897586,-1.0669027243647695,1.6959504637043914,-1.0349423206993704,0.7334582094499219,0.5835026231852526,-0.8343435647839448,0.09528851179766383,-0.5846167171142727
-0.9314444355317636,-0.7844979214770982,1.1483266844164255,-0.7465613252626699,-0.4716790576362356,-1.5927030672119709,-0.5481515713649145,0.4349731053948001,0.4455577855117789,-1.8337319601624604,0.7506228474506136,0.6936531863550404,0.07457252011582999,-0.34976145372862394,0.014279855110384886,-1.10259479791389,0.47478718968416445,0.4868414892657224,-0.24541487470341375,-0.1783035595606929,-1.2130936091518585,-1.1896666402032063,-0.2685129734688361,1.962506910506598,0.6958502868876962,-0.8586552221023148,1.104514797093156,-0.8047730690131931,-1.5240506194209889,-0.7670139774525385,1.7712115911781177,-1.4900020854949148,0.4952842905645006,0.21698592647586987,0.33905147245277595,-0.1641808398566735,0.9441473501272812,-0.5340164020889279,-1.0112505767893678,0.7584563084895309,-0.8692641351104639,-2.042756292569718,1.1360496746545845,1.0352188234607063,-0.7172657916613413,-0.6665881426643299,-0.1686327148720083,-0.06350711560844713,1.913861949566152
1.675696175212117,-0.7844979214770982,0.5434065925410224,2.152579961767589,2.2814908109528624,-0.5749165647676657,0.7763172782241833,0.5886630932488947,2.6261092553290197,-0.3030003912983825,-0.001004274371810943,-0.988528525900729,-0.8065926184862822,-0.0530525708140128,-0.8864206695367446,2.0540749584758844,1.0371485333716706,-2.1322231878041955,1.582991167714447,-1.2417753891914598,0.510840018058542,-0.7748704698973929,-1.211611595099939,0.8803896724699448,1.249078373139641,-0.3857705847480845,1.104514797093156,-0.2137620168782369,0.6775110956432372,0.4952988393982391,0.06828277717894646,1.0859106581911804,-0.6455044488538056,-1.0445689732613839,1.2068822740070142,0.36041532544817084,-0.32190957982013413,2.2119178473215833,0.8907758690426479,1.455782495937961,1.229383885924108,1.1522479422071725,0.8230429162683762,-0.512354053310421,-1.04521262746685,-0.619210853409185,1.018486612603436,-0.19259781937536322,-1.1704069058166682
0.2272847247988499,0.013567105457894805,-0.801963762264214,-0.14071999859847423,-0.33689942516935234,-0.013478282362903918,-0.5200232100853968,0.5642138905716072,-0.38168868750709706,-0.9801613516712895,0.24045525096298898,-0.6697904052576263,1.381844897783047,0.9128970489337059,-2.101414634494292,1.376450556804862,-1.1838949412669881,-1.587031535721769,0.9397145664779284,-0.4871436046965661,-0.044658013122917554,3.2430292280538633,1.7524148269321087,-0.32955772350627444,1.1107713515766549,-0.08134525898130418,1.104514797093156,-1.1940670483982547,-0.5132312175808388,-0.9950762944283207,0.3867075775932918,-0.5479876655321186,-0.057453766231250425,1.3949343315807938,0.8931847926183841,-0.5630962217449466,0.46365914613489434,-0.45162964841280073,-0.8729884988518388,-0.05219449298656644,0.4058298064865501,0.07614982197116217,-0.614716780828163,0.41519522314575724,-0.09601299567285454,1.0559779421252855,-2.705354607686589,0.5165900232391342,-0.502624042475919
-0.786603290490437,-1.6823210767789654,0.1490654284797711,0.6374400823402945,0.6579185059665197,0.1496873616936871,-0.10917110373311097,0.2647859697094871,0.2668324476350194,0.3018703271766527,0.5598069518076535,1.1970006269758675,1.4298636909984563,-0.10962663080117291,-0.04192735352554823,-2.1672777333037647,-0.341795378714351,-0.3910604756830183,-0.8558506117039898,-0.035063267133421436,0.7350920120907769,-0.3256746121887619,0.3471761526540889,-0.620591984062716,-0.6872199287421659,-0.5492426075246009,1.104514797093156,0.35856091742637913,-0.9169947724911186,-0.2840769806031891,0.2150732413449495,-0.6287906985811426,0.5324581323079607,-0.9755999706969241,1.7761163513798957,0.4203731277463366,-0.31084236191508596,0.8515318027116346,1.3875256731889134,-0.852387438631928,0.9627511027674981,-0.14449941605069586,-0.3485802085882718,-1.3035215669787492,0.8355055082568542,1.6406932172055972,-0.6617082820403231,-0.19419078159486466,-0.7923359187038493
-0.06239756528380348,0.6121158756591396,-0.7704864211696054,0.3963894331051746,0.16474371343493688,0.27098293283456065,-1.6526991179833646,-0.14671583492812515,0.5044545479720421,0.6675147412292298,0.991854764348751,-3.0443328687057885,0.09031488037500576,0.7776771086845375,-0.6908986251328304,-0.28651207651223776,-2.5282683587980723,0.28108053387555854,0.8408605546962397,-0.9336340771893782,-0.16011747610888816,0.414370117009869,0.8010014780727088,0.7859509441013173,-1.2404480149941108,0.2820156474752319,1.104514797093156,0.2937901572353161,-1.212036243632549,0.4587618254317312,-0.02008230868217536,0.8724287300473929,-0.37988322187830237,-1.2946540267187991,-0.3886482025505312,-0.009521078802906483,0.07353444320553434,0.7382530293704286,1.4240078758260992,-0.27120777869042023,0.16269000407586764,0.9964585961968183,0.8649881219420024,-0.536416602285938,-0.8930762562561554,0.160114672456362,-0.3385183892316294,-0.5315787430986535,-0.1564286777097381
0.8066493049641567,-0.08619102290897933,-0.8629932180245898,1.9526960467491699,1.5611159920730957,-2.0057612045234836,0.5117459720600039,-0.7710684092874918,2.302105240283431,0.5899530326425538,-1.6533816303447084,-0.6026293960559536,-0.49388788970162795,-1.6272042893856655,-0.12739256169735289,-0.020001343935631365,-0.3029117383681702,0.754276046089622,-0.24073476780743974,1.048671823377301,-0.21257126482400754,0.08052077657369061,0.9214710999542978,1.4092607000051796,-1.6553690796830693,1.498436571716115,-0.9053749235698642,-0.3490089769922797,-0.22444031637196898,-0.6403570974628097,0.7076086853220152,0.07823537325255553,-0.47442414697342716,1.089635713490946,1.046757261220419,-2.7360631521820182,1.6175791464735894,-1.431072489107745,-0.08863105858255772,0.44295760108461335,-1.1444366565971753,0.1725977926686494,-0.19516354750069362,0.34702966298925514,-0.427933400497541,0.6384148359073447,1.5459407101223697,1.1180406473722522,2.805740569452849
-0.20723871032513017,1.4101809025941325,1.6554791392106445,-1.3091376745438488,-0.9576923951655825,0.22455740860654677,-1.337793353891014,0.1008712934082787,-0.29823060425908693,0.10753492214533945,-1.5861202513761543,0.4508326365725977,-0.6380279875037521,-0.04366443216163543,-1.482769762582077,1.9959516809725026,0.8198356734554849,-0.5206445182600393,1.757040035425479,0.41981200296488946,-1.8161950664908453,-0.5252470405300695,-1.8052706421540001,1.2988403509751811,0.8341573084506825,0.27242596285264786,1.104514797093156,-0.1693958580929953,0.369315741026076,-1.3345370503623866,1.4316155302346323,-1.0701814425876628,1.5647477579106108,-1.3163479972705558,1.7997724841344618,-1.3070710946031163,1.3258122364574616,-0.933782296522527,-0.8519296898900673,-0.2035134026853205,-0.5658335390593227,-0.9549428281286305,1.670072633713088,-1.943172681873315,-1.9021876805621176,-0.04407703204370376,-0.07440721729292815,0.6358932584614493,0.07268000129283357
1.675696175212117,0.013567105457894805,-0.4379695401985295,-0.16513519876102858,-0.26856596778138864,0.029845263324262225,-0.5766921196949789,-0.36681951534880236,-0.7485711527549042,-1.2263128611828873,1.3964040425155126,0.3296443863822858,-3.505874955270287,-1.4213472931957745,-0.23652558849485755,-0.7471555107541832,-0.42749392945560605,-0.6553776576336316,1.250083311890833,-0.39491083103607905,-1.4923725052634509,0.554349628316849,1.992884794393201,-0.571542334918475,-0.5489129071791796,-0.36752036586692444,-0.9053749235698642,0.985302688796341,-1.6844272298617804,2.0114038266750986,0.552110990705118,-1.3969767762576917,-1.4345357369681293,0.04647585760160452,-0.8425633844105243,-1.3152209079075527,-0.8875288219873845,-0.9719248267409853,0.2873557780294434,1.3977689769243555,-1.3286405596444464,1.434761463002486,-0.38284098780457726,-0.16219311808939693,-0.4023522573911286,-2.0993233594512275,-1.23527632273856,0.4809142621657418,-0.7413884625723894
